2397830992620217,2021-10-24,"{'sales': 0, 'brand_id': 5413072243, 'current_bu_group_name': 'GM', 'current_category_name': 'Rüzgarlıklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4519700906970215,2021-10-24,"{'sales': 0, 'brand_id': 8976531390, 'current_bu_group_name': 'GM', 'current_category_name': 'Yazı Tahtası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 200.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Ölçü', 'first_att_value': None, 'second_att': 'Okula Dönüş', 'second_att_value': None, 'third_att': 'Yaş', 'third_att_value': None}"
2380047722209773,2021-10-24,"{'sales': 0, 'brand_id': 275336592, 'current_bu_group_name': 'GM', 'current_category_name': 'Örgü Kitleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 36.5, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1784986501531987,2021-10-24,"{'sales': 0, 'brand_id': 5311582346, 'current_bu_group_name': 'GM', 'current_category_name': 'İş Yönetimi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 40.0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2183227528955953,2021-10-24,"{'sales': 0, 'brand_id': 6467345671, 'current_bu_group_name': 'GM', 'current_category_name': 'Bahçe Eldiveni', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
524972788876630,2021-10-24,"{'sales': 0, 'brand_id': 5514938083, 'current_bu_group_name': 'GM', 'current_category_name': 'Banyo Tesisatı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 16.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2638532424857293,2021-10-24,"{'sales': 0, 'brand_id': 6402116800, 'current_bu_group_name': 'GM', 'current_category_name': 'Bisiklet Selesi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 118.9, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
383326118348928,2021-10-24,"{'sales': 0, 'brand_id': 8432557369, 'current_bu_group_name': 'GM', 'current_category_name': 'Bulmaca Kitabı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 10.45, 'gender': None, 'size_name': None, 'first_att': 'Sınıf', 'first_att_value': None, 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
699398079034368,2021-10-24,"{'sales': 0, 'brand_id': 3061960067, 'current_bu_group_name': 'GM', 'current_category_name': 'Dekupaj Testere', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 299.0, 'gender': None, 'size_name': None, 'first_att': 'Tip', 'first_att_value': 'Kablolu', 'second_att': 'Güç (Watt)', 'second_att_value': '499-250 Watt', 'third_att': None, 'third_att_value': None}"
1539802327171465,2021-10-24,"{'sales': 0, 'brand_id': 9970684309, 'current_bu_group_name': 'GM', 'current_category_name': 'Duş Sistemleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': 'Tip', 'first_att_value': 'Duşakabin', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4882886710721186,2021-10-24,"{'sales': 0, 'brand_id': 1745301764, 'current_bu_group_name': 'GM', 'current_category_name': 'Mama Sandalyesi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 198.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Model', 'first_att_value': 'Çok Amaçlı', 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2507830137549123,2021-10-24,"{'sales': 0, 'brand_id': 3939195205, 'current_bu_group_name': 'GM', 'current_category_name': 'Oda Termostatı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3048011950375959,2021-10-24,"{'sales': 0, 'brand_id': 9546417246, 'current_bu_group_name': 'GM', 'current_category_name': 'Oto Anahtarlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 25.0, 'gender': None, 'size_name': None, 'first_att': 'Araç Marka ve Model', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
800881910901150,2021-10-24,"{'sales': 0, 'brand_id': 7821720920, 'current_bu_group_name': 'GM', 'current_category_name': 'Oto Bakım Seti', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 75.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3789445706613897,2021-10-24,"{'sales': 0, 'brand_id': 3288914019, 'current_bu_group_name': 'GM', 'current_category_name': 'Oto Bakım Seti', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 124.95, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1025725262313919,2021-10-24,"{'sales': 0, 'brand_id': 7160747955, 'current_bu_group_name': 'GM', 'current_category_name': 'Oto Küllükler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 39.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3832416955804394,2021-10-24,"{'sales': 0, 'brand_id': 3243127956, 'current_bu_group_name': 'GM', 'current_category_name': 'Oto Paspasları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 139.0, 'gender': None, 'size_name': None, 'first_att': 'Araç Marka ve Model', 'first_att_value': 'Mercedes C', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
167755131085128,2021-10-24,"{'sales': 0, 'brand_id': 2966088594, 'current_bu_group_name': 'GM', 'current_category_name': 'Oto Paspasları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 189.9, 'gender': None, 'size_name': None, 'first_att': 'Araç Marka ve Model', 'first_att_value': 'Peugeot 301', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1974850002417708,2021-10-24,"{'sales': 0, 'brand_id': 6199096672, 'current_bu_group_name': 'GM', 'current_category_name': 'Oyun Hamurları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 15.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3061536861920488,2021-10-24,"{'sales': 0, 'brand_id': 3896113072, 'current_bu_group_name': 'GM', 'current_category_name': 'Sinek Perdeleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 22.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1020931927711856,2021-10-24,"{'sales': 0, 'brand_id': 6766122903, 'current_bu_group_name': 'GM', 'current_category_name': 'Beslenme&Emzirme', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 219.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1922420580104024,2021-10-24,"{'sales': 0, 'brand_id': 4890223152, 'current_bu_group_name': 'GM', 'current_category_name': 'Biberon ve Emzik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Tip', 'first_att_value': 'Damaksız', 'second_att': 'Materyal', 'second_att_value': 'Silikon', 'third_att': None, 'third_att_value': None}"
1916844418062863,2021-10-24,"{'sales': 0, 'brand_id': 4890223152, 'current_bu_group_name': 'GM', 'current_category_name': 'Biberon ve Emzik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.5, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Tip', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3567680559530954,2021-10-24,"{'sales': 0, 'brand_id': 6676868228, 'current_bu_group_name': 'GM', 'current_category_name': 'Budama Testeresi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 54.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4691738662521367,2021-10-24,"{'sales': 0, 'brand_id': 4446810815, 'current_bu_group_name': 'GM', 'current_category_name': 'Direnç Lastiği', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': 'Unisex', 'size_name': 'Tek Ebat', 'first_att': 'Tip', 'first_att_value': 'Pilates Bandı', 'second_att': 'Sertlik', 'second_att_value': 'Sert', 'third_att': 'Uzunluk', 'third_att_value': '150 cm'}"
99703402735028,2021-10-24,"{'sales': 0, 'brand_id': 7907162003, 'current_bu_group_name': 'GM', 'current_category_name': 'Eviye Bataryası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 250.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1614112326017868,2021-10-24,"{'sales': 0, 'brand_id': 2324259800, 'current_bu_group_name': 'GM', 'current_category_name': 'Eviye Bataryası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 197.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3668536544901560,2021-10-24,"{'sales': 0, 'brand_id': 5274273268, 'current_bu_group_name': 'GM', 'current_category_name': 'Eviye Bataryası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4503684632229006,2021-10-24,"{'sales': 0, 'brand_id': 3212450133, 'current_bu_group_name': 'GM', 'current_category_name': 'Keçeli Kalemler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 34.39, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
168539064483847,2021-10-24,"{'sales': 0, 'brand_id': 389989849, 'current_bu_group_name': 'GM', 'current_category_name': 'Mitoloji Kitabı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 26.75, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2300111196484090,2021-10-24,"{'sales': 0, 'brand_id': 178310334, 'current_bu_group_name': 'GM', 'current_category_name': 'Oyuncak Arabalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 243.99, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4648834933303373,2021-10-24,"{'sales': 0, 'brand_id': 2879480597, 'current_bu_group_name': 'GM', 'current_category_name': 'Spor Malzemeleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 79.9, 'gender': 'Unisex', 'size_name': '1', 'first_att': 'Ağırlık', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
689130435831286,2021-10-24,"{'sales': 0, 'brand_id': 5110274623, 'current_bu_group_name': 'GM', 'current_category_name': 'Su Zamanlayıcı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 776.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
862795544874843,2021-10-24,"{'sales': 0, 'brand_id': 7300638220, 'current_bu_group_name': 'GM', 'current_category_name': 'Çocuk Scooterı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 94.9, 'gender': 'Erkek', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3236244324963856,2021-10-24,"{'sales': 0, 'brand_id': 571509021, 'current_bu_group_name': 'GM', 'current_category_name': 'Ahşap Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 119.0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': 'Tüm Yaş Grupları', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4978823750405172,2021-10-24,"{'sales': 0, 'brand_id': 3019217800, 'current_bu_group_name': 'GM', 'current_category_name': 'Ahşap Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
216536483464947,2021-10-24,"{'sales': 0, 'brand_id': 3303044048, 'current_bu_group_name': 'GM', 'current_category_name': 'Ahşap Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 195.75, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2888359155466743,2021-10-24,"{'sales': 0, 'brand_id': 5229288127, 'current_bu_group_name': 'GM', 'current_category_name': 'Ahşap Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 224.0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': 'Tüm Yaş Grupları', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4504663679797032,2021-10-24,"{'sales': 0, 'brand_id': 9116988706, 'current_bu_group_name': 'GM', 'current_category_name': 'Aksiyon Kamerası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 194.0, 'gender': None, 'size_name': None, 'first_att': 'Ürün Tipi', 'first_att_value': 'Aksiyon Kamerası', 'second_att': 'Su Geçirmezlik', 'second_att_value': None, 'third_att': 'Çözünürlük', 'third_att_value': None}"
2241196864599387,2021-10-24,"{'sales': 0, 'brand_id': 4083536487, 'current_bu_group_name': 'GM', 'current_category_name': 'Bireysel Gelişim', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2596591854441805,2021-10-24,"{'sales': 0, 'brand_id': 9833485620, 'current_bu_group_name': 'GM', 'current_category_name': 'Bireysel Gelişim', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3612945415447059,2021-10-24,"{'sales': 0, 'brand_id': 1433844980, 'current_bu_group_name': 'GM', 'current_category_name': 'Bireysel Gelişim', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 17.84, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
849787622899266,2021-10-24,"{'sales': 0, 'brand_id': 3124345312, 'current_bu_group_name': 'GM', 'current_category_name': 'Dünya Edebiyatı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1747386473626529,2021-10-24,"{'sales': 0, 'brand_id': 2118611028, 'current_bu_group_name': 'GM', 'current_category_name': 'Egzersiz Aletleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 37.9, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3990983412145942,2021-10-24,"{'sales': 0, 'brand_id': 483173553, 'current_bu_group_name': 'GM', 'current_category_name': 'Konsept Hediyelik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 62.0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4399696726442412,2021-10-24,"{'sales': 0, 'brand_id': 1870165429, 'current_bu_group_name': 'GM', 'current_category_name': 'Konsept Hediyelik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
283679280209865,2021-10-24,"{'sales': 0, 'brand_id': 2945819711, 'current_bu_group_name': 'GM', 'current_category_name': 'Konsept Hediyelik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 14.76, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2695547407330719,2021-10-24,"{'sales': 0, 'brand_id': 5387909182, 'current_bu_group_name': 'GM', 'current_category_name': 'Koruyucu ve Kilit', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Tip', 'first_att_value': None, 'second_att': 'Koruyucu Kilit Çeşidi', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2001871468295711,2021-10-24,"{'sales': 0, 'brand_id': 6428571751, 'current_bu_group_name': 'GM', 'current_category_name': 'Lavabo Bataryası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 295.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2480397329753146,2021-10-24,"{'sales': 0, 'brand_id': 5379635382, 'current_bu_group_name': 'GM', 'current_category_name': 'Muhasebe & Finans', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 61.05, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
247576544746911,2021-10-24,"{'sales': 0, 'brand_id': 6666395726, 'current_bu_group_name': 'GM', 'current_category_name': 'Peluş Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 129.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': 'Tüm Yaş Grupları', 'second_att': 'Boyut', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2926802627789488,2021-10-24,"{'sales': 0, 'brand_id': 73922813, 'current_bu_group_name': 'GM', 'current_category_name': 'Peluş Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 179.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': 'Boyut', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1484680137307083,2021-10-24,"{'sales': 0, 'brand_id': 2158901664, 'current_bu_group_name': 'GM', 'current_category_name': 'Plaj Oyuncakları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3282907767709806,2021-10-24,"{'sales': 0, 'brand_id': 27995044, 'current_bu_group_name': 'GM', 'current_category_name': 'Spor Oyuncakları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 289.9, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '9+ Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2043837107708391,2021-10-24,"{'sales': 0, 'brand_id': 5294681681, 'current_bu_group_name': 'GM', 'current_category_name': 'Spor Oyuncakları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.8, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2836252592593939,2021-10-24,"{'sales': 0, 'brand_id': 4507257615, 'current_bu_group_name': 'GM', 'current_category_name': 'Spor Oyuncakları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.98, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
